STRD_YYMM,target_month,SIDO_NM,CCG_NM,TP_BUZ_NM,p_demand_decline,p_ticket_pressure,p_customer_concentration,p_competition_pressure
202605,202606,대전광역시,동구,제과점,0.21964536147868707,0.2667257524102969,0.45406649516991593,0.1377839288102272
202605,202606,대전광역시,동구,중국음식,0.1552322478891928,0.4363639458995964,0.45245097606055956,0.1202115703069815
202605,202606,대전광역시,동구,편의점,0.15177470328113718,0.3652546115727738,0.44673814096793096,0.05562944329113121
202605,202606,대전광역시,서구,대형할인점,0.17971149256494476,0.5111197729515291,0.47867369752747957,
202605,202606,대전광역시,서구,서양음식,0.14393968086525596,0.3853694211116583,0.4501606978960014,
202605,202606,대전광역시,서구,슈퍼마켓,0.20838536900764024,0.4485031029590244,0.4287986336081938,0.6232938062946334
202605,202606,대전광역시,서구,스넥,0.1627206466392208,0.34675728871535905,0.4637360810690104,
202605,202606,대전광역시,서구,일반한식,0.13929611852395613,0.3461490528225831,0.45614044835877715,
202605,202606,대전광역시,서구,일식회집,0.1514466716683003,0.3009461129073401,0.4500999415304597,
202605,202606,대전광역시,서구,제과점,0.1926490385655716,0.3753764590107341,0.3787030658787683,0.7621840083051539
202605,202606,대전광역시,서구,중국음식,0.1697200581118109,0.42366536302105684,0.4200277138779042,0.33864297759858597
202605,202606,대전광역시,서구,편의점,0.2380317535319742,0.2828732128276053,0.3304846242869558,0.878903671481975
202605,202606,대전광역시,유성구,갈비전문점,0.40486541094655065,0.2664833498489444,0.5116581053408964,
202605,202606,대전광역시,유성구,대형할인점,0.16021048221256484,0.4453544233130631,0.4670203019239802,
202605,202606,대전광역시,유성구,서양음식,0.16650001616602994,0.3753219717885131,0.4841132209301071,
202605,202606,대전광역시,유성구,슈퍼마켓,0.17393433942722927,0.37743172504973577,0.43191017428143547,0.45755286532586364
202605,202606,대전광역시,유성구,스넥,0.14867963066081402,0.32849882994475516,0.4546576143637614,
202605,202606,대전광역시,유성구,일반한식,0.14173447876407982,0.33685880822756864,0.46496613171148293,
202605,202606,대전광역시,유성구,일식회집,0.2040525294216368,0.41508670337268594,0.48719559999715095,
202605,202606,대전광역시,유성구,제과점,0.18948094701748197,0.33001703044031866,0.4107610604153167,0.6112119451953545
202605,202606,대전광역시,유성구,중국음식,0.15519658672237396,0.4138242938111825,0.42299089515213134,0.30283054660480807
202605,202606,대전광역시,유성구,편의점,0.2084622475799766,0.29756101557779746,0.3631389739448793,0.6429223985265689
202605,202606,대전광역시,중구,갈비전문점,0.043796134901326826,0.506917244501822,0.06105701330248867,
202605,202606,대전광역시,중구,대형할인점,0.1806148981949672,0.4867232666273236,0.475604254935433,
202605,202606,대전광역시,중구,서양음식,0.14645726166831433,0.3995646766376598,0.4457894160205961,
202605,202606,대전광역시,중구,슈퍼마켓,0.1970397359021471,0.5188522639741191,0.4652744405849729,0.26885615341272145
202605,202606,대전광역시,중구,스넥,0.16969992440820608,0.30407093356962434,0.46475799271073415,
202605,202606,대전광역시,중구,일반한식,0.16944313507855943,0.3404731358521303,0.46476505054970774,
202605,202606,대전광역시,중구,일식회집,0.17593133463517,0.285871818806704,0.46389704556325145,
202605,202606,대전광역시,중구,제과점,0.17856411833538816,0.4382509991540615,0.4475328806936461,0.14874242362341233
202605,202606,대전광역시,중구,중국음식,0.16031405481828762,0.5041036721327826,0.46157560516206597,0.15181361637778296
202605,202606,대전광역시,중구,편의점,0.15153165941206895,0.3414164646160416,0.4534100106124699,0.041206260903182246
202605,202606,부산광역시,강서구,갈비전문점,0.15338981471098473,0.5228893503244839,0.639995677617466,
202605,202606,부산광역시,강서구,대형할인점,0.20097579745311783,0.542363657058182,0.6572108222614901,
202605,202606,부산광역시,강서구,서양음식,0.16098295787158032,0.5716340784521332,0.6440886524949185,
202605,202606,부산광역시,강서구,슈퍼마켓,0.11900540040022772,0.5406593852506902,0.6332558272033818,0.016381015057478236
202605,202606,부산광역시,강서구,스넥,0.1656935828109896,0.4645652822401411,0.6424062422317275,
202605,202606,부산광역시,강서구,일반한식,0.1326597667351285,0.48650308374789897,0.6426728414988825,
202605,202606,부산광역시,강서구,일식회집,0.1662696218495492,0.42439004946044384,0.6421390701212347,
202605,202606,부산광역시,강서구,제과점,0.17426289993369073,0.49594795767649474,0.6566724163331408,0.012567731987859553
202605,202606,부산광역시,강서구,중국음식,0.14563405524439535,0.5528192671992509,0.6578597167812125,0.02036443988399322
202605,202606,부산광역시,강서구,편의점,0.1689533171958454,0.4846426090711808,0.6582061624540568,0.004714644420702309
202605,202606,부산광역시,금정구,갈비전문점,0.2693819190125591,0.17537101315689665,0.6509207857130286,
202605,202606,부산광역시,금정구,대형할인점,0.20550788349825702,0.5537514056278635,0.6688249046929614,
202605,202606,부산광역시,금정구,서양음식,0.17142586598569903,0.5072447661290379,0.6534291901305311,
202605,202606,부산광역시,금정구,슈퍼마켓,0.2711057062940217,0.8266419993686336,0.6388472678528803,0.06993136488038688
202605,202606,부산광역시,금정구,스넥,0.19803847766134436,0.45856837120226057,0.6282019843862535,
202605,202606,부산광역시,금정구,일반한식,0.15924271461870332,0.473139539412312,0.6256257240868308,
202605,202606,부산광역시,금정구,일식회집,0.1507866314744849,0.45046948327571534,0.6232138544300571,
202605,202606,부산광역시,금정구,제과점,0.20072373959116857,0.5695517496222176,0.6387571049258657,0.029870984897265817
202605,202606,부산광역시,금정구,중국음식,0.19773844306459606,0.5900572552729025,0.6338355366042449,0.03166544535137439
202605,202606,부산광역시,금정구,편의점,0.1514565607374513,0.518356007114979,0.6608441469122436,0.003914327908132942
202605,202606,부산광역시,기장군,갈비전문점,0.14492059145193079,0.4284841568763782,0.5390243890770406,
202605,202606,부산광역시,기장군,대형할인점,0.19105079229063116,0.4948418483058866,0.6495468897259259,
202605,202606,부산광역시,기장군,서양음식,0.14560531051558823,0.563854894182466,0.6180021664583759,
202605,202606,부산광역시,기장군,슈퍼마켓,0.2069895120569608,0.7541651245265858,0.6664227551695774,0.06392887020608977
202605,202606,부산광역시,기장군,스넥,0.15213059468564197,0.5194942739335345,0.6144867004175979,
202605,202606,부산광역시,기장군,일반한식,0.14638771609424509,0.5048275581809221,0.6236191793929854,
202605,202606,부산광역시,기장군,일식회집,0.23129861474056285,0.4358700273981794,0.6907564701000499,
202605,202606,부산광역시,기장군,제과점,0.21829516229001386,0.594288017740733,0.6751878542404242,0.01812221731983336
202605,202606,부산광역시,기장군,중국음식,0.16454995102477912,0.660019571780238,0.6560802934071092,0.028841344969301772
202605,202606,부산광역시,기장군,편의점,0.1491535491415581,0.5358389161120292,0.6644610562511808,0.0054444889766902226
202605,202606,부산광역시,기장군,한정식,0.03606315262523309,0.24877183315662554,0.5957019959214829,
202605,202606,부산광역시,남구,갈비전문점,0.1507938793676469,0.42660474268843956,0.5295224994249432,
202605,202606,부산광역시,남구,대형할인점,0.2131132320868446,0.5524677099205587,0.6846531724263725,
202605,202606,부산광역시,남구,서양음식,0.1562941708678272,0.44990367490686506,0.6521513673120226,
202605,202606,부산광역시,남구,슈퍼마켓,0.18453879670552203,0.67977715097733,0.649506535291512,0.04778553079330623
202605,202606,부산광역시,남구,스넥,0.19137050678012876,0.46369443951129574,0.6353467586011254,
202605,202606,부산광역시,남구,일반한식,0.15126835958190823,0.4684171260759542,0.6234058984223835,
202605,202606,부산광역시,남구,일식회집,0.17045455369961945,0.42645809589240863,0.644171228165063,
202605,202606,부산광역시,남구,제과점,0.1961765017960108,0.5724757439063239,0.6379714996967053,0.03062292776842189
202605,202606,부산광역시,남구,중국음식,0.17446887666181693,0.5891765727028475,0.6309845870388704,0.0340751309186254
202605,202606,부산광역시,남구,편의점,0.14658175764908812,0.5336755493873419,0.6531262605174535,0.005149265433266875
202605,202606,부산광역시,동구,갈비전문점,0.15829333774262117,0.3720237261839094,0.5834467878650166,
202605,202606,부산광역시,동구,대형할인점,0.18293581188188934,0.39661867655206534,0.6822971602704677,
202605,202606,부산광역시,동구,서양음식,0.15834624097717087,0.5043913383678276,0.6452654235998468,
202605,202606,부산광역시,동구,슈퍼마켓,0.26195237330377985,0.8557169503288637,0.6814230227804418,0.04188183397338416
202605,202606,부산광역시,동구,스넥,0.2196317114711851,0.5007093607635135,0.6120700891334482,
202605,202606,부산광역시,동구,일반한식,0.16454277143663998,0.438449669615963,0.6345594795267647,
202605,202606,부산광역시,동구,일식회집,0.23837176380081787,0.3709039316547435,0.6383441263637109,
202605,202606,부산광역시,동구,제과점,0.22374483834664757,0.5879832217021371,0.6684095990467618,0.021138714422906612
202605,202606,부산광역시,동구,중국음식,0.17172664063561632,0.5336551307511694,0.6431908153867014,0.017526571315962636
202605,202606,부산광역시,동구,편의점,0.11099561878730915,0.5328374075055866,0.6887872127259872,0.0007231092095467365
202605,202606,부산광역시,동래구,갈비전문점,0.18186517057863252,0.3857558323927729,0.566964043439497,
202605,202606,부산광역시,동래구,대형할인점,0.25228768407493973,0.5626863934922378,0.6685184186855362,
202605,202606,부산광역시,동래구,서양음식,0.16225927672370938,0.4720418233854687,0.6437854566055929,
202605,202606,부산광역시,동래구,슈퍼마켓,0.2096352091278042,0.7000268587681157,0.6646318066484926,0.04952830946672837
202605,202606,부산광역시,동래구,스넥,0.1939504821962987,0.464614889571368,0.6431170552843213,
202605,202606,부산광역시,동래구,일반한식,0.1597837737943613,0.430191755143416,0.6326367058497289,
202605,202606,부산광역시,동래구,일식회집,0.18305582715411844,0.4375975960436128,0.6336501083713665,
202605,202606,부산광역시,동래구,제과점,0.21723372314290582,0.5628454018910382,0.6350387505215488,0.04776077252230495
202605,202606,부산광역시,동래구,중국음식,0.19470415506078645,0.5869654097090278,0.633582471052244,0.04901813538604222
202605,202606,부산광역시,동래구,편의점,0.16536296571650663,0.5284276605825233,0.6584157468881898,0.006358961946197679
202605,202606,부산광역시,부산진구,갈비전문점,0.14586966560834894,0.27860855763360703,0.5903981039801247,
202605,202606,부산광역시,부산진구,대형할인점,0.23845720822286431,0.6197580766575833,0.6865466166312472,
202605,202606,부산광역시,부산진구,서양음식,0.1509075524952647,0.4753439589642291,0.6338210919522169,
202605,202606,부산광역시,부산진구,슈퍼마켓,0.22615563858212703,0.7413317569929226,0.6339811604984459,0.2335156426293439
202605,202606,부산광역시,부산진구,스넥,0.19568306585964831,0.4773619473732127,0.6168055993767627,
202605,202606,부산광역시,부산진구,일반한식,0.1640637731796975,0.44425635065744845,0.6273560565412274,
202605,202606,부산광역시,부산진구,일식회집,0.1511329724086386,0.3994070284645258,0.6144293460335436,
202605,202606,부산광역시,부산진구,제과점,0.2751099525221669,0.5611003883398865,0.6133679671578214,0.11134364214475179
202605,202606,부산광역시,부산진구,중국음식,0.2639216029860298,0.5585417866318763,0.6112482133476455,0.34744154860893306
202605,202606,부산광역시,부산진구,편의점,0.23130676524828356,0.49091786184053926,0.5518652347724975,0.25305857715494756
202605,202606,부산광역시,북구,갈비전문점,0.14786197190832326,0.4167536396115518,0.5733878419414883,
202605,202606,부산광역시,북구,대형할인점,0.265956217958095,0.5137478762517327,0.6940841887511421,
202605,202606,부산광역시,북구,서양음식,0.16701336127794306,0.5194295524576137,0.635234782206894,
202605,202606,부산광역시,북구,슈퍼마켓,0.27863544688752995,0.8256961229973692,0.6222441971580502,0.07713211015926394
202605,202606,부산광역시,북구,스넥,0.2177822007159986,0.5176438632762551,0.611947720277709,
202605,202606,부산광역시,북구,일반한식,0.18873884201498353,0.4488340200461718,0.6217413427555363,
202605,202606,부산광역시,북구,일식회집,0.2244236391354223,0.4201066283590241,0.6367976606251312,
202605,202606,부산광역시,북구,제과점,0.2510860999419151,0.580126687365308,0.6580527801828249,0.027617987950513144
202605,202606,부산광역시,북구,중국음식,0.27038640839709566,0.6992141485889857,0.6235550699781353,0.055494350597414775
202605,202606,부산광역시,북구,편의점,0.16445314337762876,0.5928647524594077,0.6689303767282219,0.0024230133099014403
202605,202606,부산광역시,사상구,갈비전문점,0.2128534769734396,0.263581273827366,0.5764617363382692,
202605,202606,부산광역시,사상구,대형할인점,0.2574093104597395,0.5448538312095597,0.7012881193146129,
202605,202606,부산광역시,사상구,서양음식,0.14809530615364874,0.4905808466516874,0.6396465227605904,
202605,202606,부산광역시,사상구,슈퍼마켓,0.2387704086257628,0.7925832967027042,0.6628471821643396,0.06466232818143525
202605,202606,부산광역시,사상구,스넥,0.21703507086934162,0.48689389566326796,0.6293945849699757,
202605,202606,부산광역시,사상구,일반한식,0.16685032098280797,0.4448207711804188,0.6413731693204908,
202605,202606,부산광역시,사상구,일식회집,0.1641056793916898,0.3881321082172742,0.6239163849402134,
202605,202606,부산광역시,사상구,제과점,0.1992427366056795,0.608027432086261,0.6563821194024783,0.018017101971248745
202605,202606,부산광역시,사상구,중국음식,0.2084532067774939,0.6197195787652736,0.6183410962809813,0.05744089195889742
202605,202606,부산광역시,사상구,편의점,0.14731318821737543,0.5422832511172687,0.6523197401960146,0.003947498170547225
202605,202606,부산광역시,사상구,한정식,0.04819070962608518,0.19687107247578806,0.701349884210177,
202605,202606,부산광역시,사하구,갈비전문점,0.13872047967325382,0.48515458196396505,0.5400699475404485,
202605,202606,부산광역시,사하구,대형할인점,0.312701354217689,0.5202599925863985,0.7244636790653276,
202605,202606,부산광역시,사하구,서양음식,0.16297440152549023,0.5303809788974587,0.6358996096133108,
202605,202606,부산광역시,사하구,슈퍼마켓,0.2535810787947006,0.7689216452691809,0.656401130003311,0.11333420727863483
202605,202606,부산광역시,사하구,스넥,0.23669642159783746,0.4819934593866689,0.6186785873222279,
202605,202606,부산광역시,사하구,일반한식,0.1780030328234696,0.47134301673515167,0.6251538406186535,
202605,202606,부산광역시,사하구,일식회집,0.23207083484093444,0.35828170372255563,0.6287339330408884,
202605,202606,부산광역시,사하구,제과점,0.23438388519969347,0.606094288279887,0.642793508907741,0.03312297746251892
202605,202606,부산광역시,사하구,중국음식,0.22941983398958438,0.6834924238725515,0.63798332808966,0.051637457200134504
202605,202606,부산광역시,사하구,편의점,0.18032307869078734,0.5521849478112391,0.6319732237739799,0.014977338129443622
202605,202606,부산광역시,서구,갈비전문점,0.31043972971856076,0.1877729731686173,0.7545231286367108,
202605,202606,부산광역시,서구,대형할인점,0.18789913628178673,0.4768569734030411,0.6846663688705026,
202605,202606,부산광역시,서구,서양음식,0.1733691927066814,0.5024422446911669,0.6473468591459179,
202605,202606,부산광역시,서구,슈퍼마켓,0.25723433800346335,0.863041633591479,0.6739638987798359,0.03001194047007462
202605,202606,부산광역시,서구,스넥,0.209617982186993,0.4703986427134046,0.6312104645727423,
202605,202606,부산광역시,서구,일반한식,0.18689670621276547,0.49951528825821795,0.6319700131637516,
202605,202606,부산광역시,서구,일식회집,0.20617454693270673,0.5872665121840573,0.6390967181460214,
202605,202606,부산광역시,서구,제과점,0.23225968321531595,0.6330915790443203,0.6879679429792087,0.015150739819313285
202605,202606,부산광역시,서구,중국음식,0.2015176123682838,0.6537615900788055,0.6763077207419392,0.012177594749263795
202605,202606,부산광역시,서구,편의점,0.13899714813822006,0.5936144174312362,0.6957155410418439,0.0006512407105002539
202605,202606,부산광역시,수영구,갈비전문점,0.22797165440092973,0.26678771481400987,0.6387841515212577,
202605,202606,부산광역시,수영구,대형할인점,0.21500256051067818,0.3753449477158446,0.695385435731373,
202605,202606,부산광역시,수영구,서양음식,0.15377666487038877,0.5267653955287629,0.6292347551628567,
202605,202606,부산광역시,수영구,슈퍼마켓,0.19007717103838037,0.7279747999780526,0.6738870805405158,0.048047516713491306
202605,202606,부산광역시,수영구,스넥,0.2147486698272495,0.48711487367407913,0.63174542480761,
202605,202606,부산광역시,수영구,일반한식,0.15335498123993468,0.42504688972044946,0.6304137731689563,
202605,202606,부산광역시,수영구,일식회집,0.16025681176369172,0.42785530010669603,0.6278391283021346,
202605,202606,부산광역시,수영구,제과점,0.20780933895562312,0.5667298468111102,0.6437446219766412,0.04432233743565316
202605,202606,부산광역시,수영구,중국음식,0.18575958507822132,0.6657841900718942,0.6545703155515525,0.027890425398128936
202605,202606,부산광역시,수영구,편의점,0.15055866244600796,0.5354504257193371,0.6633425354734771,0.003701705621520768
202605,202606,부산광역시,연제구,갈비전문점,0.30626774937443324,0.054632685169703044,0.7048895204486944,
202605,202606,부산광역시,연제구,대형할인점,0.19148225534769517,0.5970118586220944,0.6647319400500137,
202605,202606,부산광역시,연제구,서양음식,0.15101258086418695,0.45071289366988,0.644519179407309,
202605,202606,부산광역시,연제구,슈퍼마켓,0.20733507829405942,0.747328799183702,0.6697493402169311,0.040672262382339626
202605,202606,부산광역시,연제구,스넥,0.1916866074929976,0.4711965924193769,0.6460389110560232,
202605,202606,부산광역시,연제구,일반한식,0.15595283742148555,0.43199805181452106,0.6339199383022931,
202605,202606,부산광역시,연제구,일식회집,0.15635954510385358,0.4154733575418407,0.6328350280910473,
202605,202606,부산광역시,연제구,제과점,0.208532536780675,0.5556152221975317,0.6662721139030733,0.0247981349798331
202605,202606,부산광역시,연제구,중국음식,0.1702970923593767,0.6446118586205775,0.6620430056180596,0.01524504755525405
202605,202606,부산광역시,연제구,편의점,0.1324878081990277,0.5347102306304327,0.6634333623282194,0.001972163186407656
202605,202606,부산광역시,영도구,갈비전문점,0.19156884544151445,0.4147628567873946,0.5349081529353441,
202605,202606,부산광역시,영도구,대형할인점,0.19725183965630064,0.18866883666475556,0.7444785347505932,
202605,202606,부산광역시,영도구,서양음식,0.17040024412447194,0.6030598456944674,0.6303746205074621,
202605,202606,부산광역시,영도구,슈퍼마켓,0.2710575300593749,0.8870475645556215,0.6500880822171274,0.03064572301337697
202605,202606,부산광역시,영도구,스넥,0.24150564353597165,0.5422394634325685,0.5779348671372363,
202605,202606,부산광역시,영도구,일반한식,0.20064369754131695,0.4575712532604302,0.6281799395542744,
202605,202606,부산광역시,영도구,일식회집,0.2623917843361452,0.4787951248772248,0.644882759909876,
202605,202606,부산광역시,영도구,제과점,0.29454736678394033,0.7053455963270575,0.6733340439421149,0.022108439769987526
202605,202606,부산광역시,영도구,중국음식,0.2285833389252816,0.6991794621464545,0.6637238181807468,0.017923762798789194
202605,202606,부산광역시,영도구,편의점,0.1446416859819534,0.6372475564333544,0.7065058517871577,0.0005965632123048488
202605,202606,부산광역시,중구,갈비전문점,0.15403991058299804,0.2977272606433413,0.5352282901072187,
202605,202606,부산광역시,중구,대형할인점,0.2110177821412551,0.5533115464973817,0.6767488639354429,
202605,202606,부산광역시,중구,서양음식,0.15910537954197973,0.46597669692267213,0.6360988897412951,
202605,202606,부산광역시,중구,슈퍼마켓,0.22620878916485754,0.8386796845219017,0.6358647553430927,0.02490449196433934
202605,202606,부산광역시,중구,스넥,0.19243551588780708,0.4310466337273745,0.6181891088307613,
202605,202606,부산광역시,중구,일반한식,0.18432894598445257,0.4085017230323614,0.6312809116623486,
202605,202606,부산광역시,중구,일식회집,0.1705596095390192,0.44638710918044233,0.621066178967637,
202605,202606,부산광역시,중구,제과점,0.21999678259315214,0.5897012559693499,0.6648306151237129,0.014088491124883251
202605,202606,부산광역시,중구,중국음식,0.18910011532278254,0.5830074404014766,0.6707949851401945,0.012372460152471478
202605,202606,부산광역시,중구,편의점,0.12463075458475699,0.543730434245192,0.7017332852209202,0.00046447350566133997
202605,202606,부산광역시,해운대구,갈비전문점,0.16011129243074693,0.4901242988752708,0.5243117214387901,
202605,202606,부산광역시,해운대구,대형할인점,0.24886961256420223,0.5849740723190285,0.7047320857249388,
202605,202606,부산광역시,해운대구,서양음식,0.16036148124700814,0.5192017548595409,0.6386490560703185,
202605,202606,부산광역시,해운대구,슈퍼마켓,0.29778904362383174,0.776441218152479,0.6310721825878101,0.14612441794224426
202605,202606,부산광역시,해운대구,스넥,0.18912967417715323,0.48442679872088334,0.6262561883896444,
202605,202606,부산광역시,해운대구,일반한식,0.15261477642411977,0.4688209614448613,0.6261962644995035,
202605,202606,부산광역시,해운대구,일식회집,0.14937368713829136,0.40964823543732815,0.6229016022317152,
202605,202606,부산광역시,해운대구,제과점,0.27516596496002693,0.5839421139961909,0.6201825942986171,0.15957253659782766
202605,202606,부산광역시,해운대구,중국음식,0.22268424726274744,0.6464165679723288,0.6274535721104554,0.06841952401288669
202605,202606,부산광역시,해운대구,편의점,0.21071515650360034,0.5208912218432601,0.5911309841423202,0.08235260840754915
202605,202606,서울특별시,강남구,대형할인점,0.6933082940669609,0.6356377203519135,0.22386975277958707,
202605,202606,서울특별시,강남구,서양음식,0.6672980966124138,0.5274847942078843,0.21627382863766828,
202605,202606,서울특별시,강남구,슈퍼마켓,0.775819433450665,0.5288172789479424,0.16982404937728313,0.9206933829955887
202605,202606,서울특별시,강남구,스넥,0.6470260163893983,0.49355359681416294,0.2100221602351878,
202605,202606,서울특별시,강남구,일반한식,0.6322071745408481,0.5008911294747243,0.2252628696047472,
202605,202606,서울특별시,강남구,일식회집,0.6781481517581703,0.49928712328850294,0.21698158228375589,
202605,202606,서울특별시,강남구,제과점,0.8566213539235693,0.4680099103300284,0.10800139169575446,0.9995698899495694
202605,202606,서울특별시,강남구,중국음식,0.7983626484979706,0.49330051607844505,0.11645444857482419,0.9978089002993593
202605,202606,서울특별시,강남구,편의점,0.8773322016062933,0.3528324881122652,0.0891290161755704,0.9996917659533647
202605,202606,서울특별시,강동구,갈비전문점,0.843988657754962,0.6149699015827225,0.17669837297540752,
202605,202606,서울특별시,강동구,대형할인점,0.7633151481919315,0.6088465345303703,0.241067142759624,
202605,202606,서울특별시,강동구,서양음식,0.6741653654149459,0.5524253126720378,0.2102459618596525,
202605,202606,서울특별시,강동구,슈퍼마켓,0.743735334951668,0.5487418774676653,0.20060508214736936,0.5131009555973837
202605,202606,서울특별시,강동구,스넥,0.6862386307917062,0.48152529954323037,0.21268622990048996,
202605,202606,서울특별시,강동구,일반한식,0.7237405964294517,0.5453519218359744,0.2275020403148943,
202605,202606,서울특별시,강동구,일식회집,0.6656449688799285,0.4733934969333139,0.20736016795063725,
202605,202606,서울특별시,강동구,제과점,0.7410939009231667,0.588283808293582,0.16587643232151172,0.8830724263301347
202605,202606,서울특별시,강동구,중국음식,0.7099178196621694,0.6415451716128941,0.1935112325084812,0.5149651436288623
202605,202606,서울특별시,강동구,편의점,0.728018670835362,0.46251726554305456,0.1634914724477092,0.6689360646911674
202605,202606,서울특별시,강북구,갈비전문점,0.7414614334360841,0.7209191657220065,0.2975231831926234,
202605,202606,서울특별시,강북구,대형할인점,0.7734244654552225,0.6503479081325302,0.24311720545119356,
202605,202606,서울특별시,강북구,서양음식,0.6667267375493878,0.5526806777539318,0.21126245175900574,
202605,202606,서울특별시,강북구,슈퍼마켓,0.7457265295660275,0.5671407457593337,0.2269388630099823,0.3190198109287497
202605,202606,서울특별시,강북구,스넥,0.7097912693830907,0.5213607624722951,0.2159272083624824,
202605,202606,서울특별시,강북구,일반한식,0.7175867987215786,0.5551449720056696,0.2226792554662429,
202605,202606,서울특별시,강북구,일식회집,0.6981770874899182,0.5126781226017397,0.20959891249850643,
202605,202606,서울특별시,강북구,제과점,0.7313829049191459,0.4896308711608958,0.22140891535132512,0.2024361656451149
202605,202606,서울특별시,강북구,중국음식,0.6776986143764924,0.7161727735252232,0.23435786011868184,0.21475379271026496
202605,202606,서울특별시,강북구,편의점,0.7038846481442895,0.4818317112429155,0.20024609676480382,0.18468441438479444
202605,202606,서울특별시,강서구,대형할인점,0.7651767016946742,0.6167798962369041,0.23726608593457998,
202605,202606,서울특별시,강서구,서양음식,0.6793865616903741,0.5651780925851193,0.21271397589179622,
202605,202606,서울특별시,강서구,슈퍼마켓,0.7845333311284739,0.5836870355346875,0.19437331586557788,0.806699557035551
202605,202606,서울특별시,강서구,스넥,0.6671155345592895,0.5061577789725179,0.2088985878005455,
202605,202606,서울특별시,강서구,일반한식,0.6599917594381571,0.5338726452844974,0.21512046229825746,
202605,202606,서울특별시,강서구,일식회집,0.6912279335113587,0.5059621598582748,0.21441587550686378,
202605,202606,서울특별시,강서구,제과점,0.7384052514808064,0.49421054134441733,0.16373662090801755,0.8792070122148062
202605,202606,서울특별시,강서구,중국음식,0.7238401536557934,0.6358571411544433,0.15669456078731017,0.9223065698154049
202605,202606,서울특별시,강서구,편의점,0.8056280515809419,0.42054845531040097,0.12521898119847094,0.9813356484024213
202605,202606,서울특별시,관악구,갈비전문점,0.7083325754640335,0.3557178612050063,0.18673950679998255,
202605,202606,서울특별시,관악구,대형할인점,0.7005418228593846,0.5460473356186931,0.22352557903796902,
202605,202606,서울특별시,관악구,서양음식,0.6996722665774106,0.5198700754699082,0.21752316065620617,
202605,202606,서울특별시,관악구,슈퍼마켓,0.7445366000866736,0.5583613441772732,0.19840085039794908,0.7332590866294082
202605,202606,서울특별시,관악구,스넥,0.6458651407359799,0.5113687188129831,0.2024323210857601,
202605,202606,서울특별시,관악구,일반한식,0.6493020749327322,0.5350893296084736,0.21468203242536799,
202605,202606,서울특별시,관악구,일식회집,0.6991862257740622,0.4868480528069559,0.20976828501882655,
202605,202606,서울특별시,관악구,제과점,0.7134636583677514,0.5692660247221291,0.19860662805526394,0.7553364403958295
202605,202606,서울특별시,관악구,중국음식,0.6838413606292586,0.6142104821444782,0.16950147731429416,0.8246024164274687
202605,202606,서울특별시,관악구,편의점,0.7662504514026519,0.4489914597306234,0.15657555464960837,0.8090920146802006
202605,202606,서울특별시,광진구,대형할인점,0.7385654142761374,0.6311770394617047,0.23304924682508105,
202605,202606,서울특별시,광진구,서양음식,0.6635826272714775,0.6037289290537959,0.2060650100921098,
202605,202606,서울특별시,광진구,슈퍼마켓,0.742570909043228,0.5716216692951113,0.2134634965441127,0.5004090025078014
202605,202606,서울특별시,광진구,스넥,0.6879338095106053,0.44371848570596123,0.21806151043806496,
202605,202606,서울특별시,광진구,일반한식,0.6803008016752313,0.5128953324279288,0.22000656119273573,
202605,202606,서울특별시,광진구,일식회집,0.7171940928410319,0.4870900499448479,0.21668568017555914,
202605,202606,서울특별시,광진구,제과점,0.7149187621331393,0.5401944488702103,0.19644120921774494,0.6133400279374628
202605,202606,서울특별시,광진구,중국음식,0.7086242468265949,0.5849027242554179,0.1552073159849392,0.9293410629665728
202605,202606,서울특별시,광진구,편의점,0.7238403973100382,0.45382053884520224,0.17514416090738683,0.6271680076595425
202605,202606,서울특별시,구로구,갈비전문점,0.5830943968628277,0.17230490364724532,0.16156898459908092,
202605,202606,서울특별시,구로구,대형할인점,0.7532171781044494,0.6465478445940913,0.23845719464748222,
202605,202606,서울특별시,구로구,서양음식,0.6948193000395381,0.5094558955012743,0.22175309393915318,
202605,202606,서울특별시,구로구,슈퍼마켓,0.7861192172819489,0.5725786456437183,0.21690805756146028,0.6549493760083983
202605,202606,서울특별시,구로구,스넥,0.6729351599874462,0.5289681405099126,0.21153576093097717,
202605,202606,서울특별시,구로구,일반한식,0.6852904382770103,0.5521007462222727,0.22802277181482333,
202605,202606,서울특별시,구로구,일식회집,0.7018903192281729,0.47934957896085867,0.2261680658955773,
202605,202606,서울특별시,구로구,제과점,0.7212874127457914,0.5522793217963714,0.207484665540094,0.4914400557205984
202605,202606,서울특별시,구로구,중국음식,0.7641811693419633,0.5514666177886465,0.13928557374033815,0.9871009862844322
202605,202606,서울특별시,구로구,편의점,0.7232787488872834,0.4547085644267002,0.16638357054792116,0.6302703617142487
202605,202606,서울특별시,금천구,대형할인점,0.7632203670912651,0.7008907713391432,0.25661315304558985,
202605,202606,서울특별시,금천구,서양음식,0.7113262783602115,0.5239723990869035,0.2337839759868706,
202605,202606,서울특별시,금천구,슈퍼마켓,0.7208863092732991,0.5816576644382684,0.22244563386338695,0.3609629984825644
202605,202606,서울특별시,금천구,스넥,0.6861395395805443,0.49635882841504075,0.21668873471176725,
202605,202606,서울특별시,금천구,일반한식,0.6667745056796882,0.5007035228703977,0.22993783126357603,
