case_id,SIDO_NM,CCG_NM,TP_BUZ_NO,TP_BUZ_NM,amt_direction,total_cnt_6m,supply_module,age_sensitivity_disagrees,card_hash
대구광역시|달성군|8301,대구광역시,달성군,8301,제 과 점,상승,201194,True,False,8af348e5c6b49d3734ce8477ca04fa1dfd1ee8a37bf69dec735a9787be934342
대구광역시|동구|4004,대구광역시,동구,4004,대형할인점,감소,208675,False,False,0a9a8e37cc588156b4189af05ecf293c44b7804aa34e74d7f651ee10017026d0
대구광역시|동구|4010,대구광역시,동구,4010,편 의 점,상승,2540895,True,False,f8be9eb7b1aa739a744ab18f3b911a7207cadc9b5cd2cb3f037c3ce6b94ce5fa
대구광역시|동구|4020,대구광역시,동구,4020,슈퍼 마켓,상승,2016890,True,False,d964fa6a3a62da51f56320a1b4014013b545cef16a8c3bdf2f07808d076f6d10
대구광역시|동구|8001,대구광역시,동구,8001,일반한식,상승,1584656,False,False,f6f072af899b17289363f6bd113c2440a5c137bac2f22d29edd1f60af6384347
대구광역시|동구|8002,대구광역시,동구,8002,갈비전문점,상승,197,False,False,5d599ff12c4f01004a9ee6955a1824be21c8cfe9a06ba199beb92a9f71118db0
대구광역시|동구|8004,대구광역시,동구,8004,일식회집,상승,58776,False,False,0c7eaf7f787d50a263f393526af7d619fc611c318b6344ea260a168032cbbabb
대구광역시|동구|8005,대구광역시,동구,8005,중국음식,상승,127337,True,False,bb0d9990b3581839e8314ea90d8f6e0152d792597dfc177d3ee702728935ba21
대구광역시|동구|8006,대구광역시,동구,8006,서양음식,상승,1281949,False,False,ff65b83b56ad544d15563fd77200f8b88a2e334d69616fdb008a7433824ac755
대구광역시|동구|8021,대구광역시,동구,8021,스넥,상승,275769,False,False,8b25c6fcafd18770b6c2d280e338ed1246cd03a7b62bf97b0d85ff8b42f79b01
대구광역시|동구|8301,대구광역시,동구,8301,제 과 점,상승,329089,True,False,aa04479cc123fc2e9b40d7401905439dfd8c5f758665e965085f6898dda88c99
대구광역시|북구|4004,대구광역시,북구,4004,대형할인점,감소,418482,False,False,b405e059969a7a3f496e06f9636950053774e1cbb0ed23718bd9457e1dde9303
대구광역시|북구|4010,대구광역시,북구,4010,편 의 점,상승,2980479,True,False,6260c4a36f56864895d5a9832eb4fbc74bea11bb02bc36e8fe4b3b5c0c0a7501
대구광역시|북구|4020,대구광역시,북구,4020,슈퍼 마켓,상승,2369286,True,False,714542a5464a7e90a517b7cb9862c99cec83004894679b52f36dcde522087f5f
대구광역시|북구|8001,대구광역시,북구,8001,일반한식,상승,1740038,False,False,fadb1f2da529a6d1e08c2d69bbb8ec0c4a207b72a6f2769d7ed9a8b0117b2596
대구광역시|북구|8004,대구광역시,북구,8004,일식회집,상승,68250,False,False,dbcc9258cfe58ff1dbd0f9f5d3b25f8a3f60fabe6dc2fe187e99f9466c333914
대구광역시|북구|8005,대구광역시,북구,8005,중국음식,정체,183693,True,False,71a638cd6f953a32524d4b7ee987dc86d1a193ccfc675d3379e149ed785442af
대구광역시|북구|8006,대구광역시,북구,8006,서양음식,상승,1739837,False,False,5601d945de7da8598b93efa8fcf1fbb5042d92b9f439e3eb77a3807d89030ae1
대구광역시|북구|8021,대구광역시,북구,8021,스넥,상승,360052,False,False,4175f0a7c781515cb86a7a942dc3859f16d1ccc2c3fe2e7d59b470e9a185c564
대구광역시|북구|8301,대구광역시,북구,8301,제 과 점,상승,444580,True,False,bcd3c083aecc59a17e6e610ac4f91666f3260aa519027946922d6a0663795a51
대구광역시|서구|4004,대구광역시,서구,4004,대형할인점,감소,100780,False,False,33606c13da0a41960a057749023b116fcdbedfecb91b8978d44d82531de47745
대구광역시|서구|4010,대구광역시,서구,4010,편 의 점,상승,1123688,True,False,f8a13daab73c9814d2336d4c3cd7d6d8628cc2e1561d70188982cf7de277b3e5
대구광역시|서구|4020,대구광역시,서구,4020,슈퍼 마켓,상승,1604377,True,False,bc4b0a3d6d21439f1bdb1ab58a053c51c2bd6ea488f443df7acf3c14b3881f70
대구광역시|서구|8001,대구광역시,서구,8001,일반한식,상승,737069,False,False,c9b02ac0907c31ba0622fc8b2c8f9ab9adb89d30a0de0c8cf7c9c599d141ee85
대구광역시|서구|8002,대구광역시,서구,8002,갈비전문점,상승,296,False,False,cb1159ee03767913eb290f34ccf3e8837efb1d4022c4c03dac3034fa1f45c872
대구광역시|서구|8004,대구광역시,서구,8004,일식회집,상승,12450,False,False,59014aa07f036bf3bcab32a315c9cfe4a8bcfbfed9043b03257cd4bb6f365f9f
대구광역시|서구|8005,대구광역시,서구,8005,중국음식,상승,65786,True,False,1052b6b7f69abb84a4c881d49c601bc7248555dd7ba7d143989d090c99a51c7c
대구광역시|서구|8006,대구광역시,서구,8006,서양음식,상승,466724,False,False,543268295fad93ff06e5cd003ac786a5e28533ef9b6699cf2351e9104170b7c0
대구광역시|서구|8021,대구광역시,서구,8021,스넥,상승,119846,False,False,50a58422c185e02057fc5e89ab3211ab9e13a4eff8172e6e798c4a9b00149654
대구광역시|서구|8301,대구광역시,서구,8301,제 과 점,상승,125326,True,False,059e781cd6075f29e12cbb76f3fab6a1e4c52be71a16d44ac3efa0cbd9bc27ce
대구광역시|수성구|4004,대구광역시,수성구,4004,대형할인점,감소,443555,False,False,bd1d0546a0b69454f4d6e22c774fb1e0f6c01d7b1db7250b008d5c58953027ec
대구광역시|수성구|4010,대구광역시,수성구,4010,편 의 점,상승,2362295,True,False,0cf562ee30ab984db7ece678767f378ddfc7ad53c329e0afa84102a64b6a6277
대구광역시|수성구|4020,대구광역시,수성구,4020,슈퍼 마켓,상승,1827228,True,False,6bfa47fb46aa49b476f499ed9cd009a01ebe98a2b1016c50595469778dd3851c
대구광역시|수성구|8001,대구광역시,수성구,8001,일반한식,정체,1652191,False,False,b5d62c16029b627e42f09c0eb580ac6a290807f390c4dbd786874f44e0898502
대구광역시|수성구|8004,대구광역시,수성구,8004,일식회집,상승,100990,False,False,a5a66bd1ff87dbbbf759c42258cf3eaa9bac4068717a3cd6da221e9b7e1afa73
대구광역시|수성구|8005,대구광역시,수성구,8005,중국음식,감소,170235,True,False,3417f9d3225dd8a86ec9392a4bc82496cda8ea6830b53a486d43bed873d6268c
대구광역시|수성구|8006,대구광역시,수성구,8006,서양음식,상승,1924734,False,False,120232e38a698d17697d8026289b5c7ae26f6a99d39423281c727f4e33cb8b37
대구광역시|수성구|8021,대구광역시,수성구,8021,스넥,상승,436118,False,False,e19a1342d271bd70ed406f86d3ddad0cf1aabbead407ff7d1945f59338e4b9e1
대구광역시|수성구|8301,대구광역시,수성구,8301,제 과 점,감소,509634,True,False,a2964ee5d0a8726c9189e5572ac9084fda46c309e74f271a20e36ebf6ac750de
대구광역시|중구|4004,대구광역시,중구,4004,대형할인점,감소,423761,False,False,dd61508d4a679ac524ca79da209660b50435c9bc7377c6ed33c9dacbad171d4c
대구광역시|중구|4010,대구광역시,중구,4010,편 의 점,상승,1353490,True,False,68a1ee67c449d53b61948bb966f0c30f0b51bbd4050a1799182cd0680061f938
대구광역시|중구|4020,대구광역시,중구,4020,슈퍼 마켓,상승,336041,True,False,06dfee9de6bc1486b7c621e2cc727f057ed9e5cf9407833efe088922549454f7
대구광역시|중구|8001,대구광역시,중구,8001,일반한식,정체,1184160,False,False,99f436bd1f65f5e9bcf779797903bae2a0d608bf527b5cf4cad86f44eb173ca3
대구광역시|중구|8003,대구광역시,중구,8003,한정식,상승,1014,False,False,3a4f47e6dbcfd080c38b122d59a35e3b073c8f4389eec6a42ac16f87dd12623c
대구광역시|중구|8004,대구광역시,중구,8004,일식회집,감소,158491,False,False,159efbca860e19d99aa939c50d9ba30e55835397734599d87c8f8e9183b1ce46
대구광역시|중구|8005,대구광역시,중구,8005,중국음식,감소,134736,True,True,b452ed5f787f481be0f0e8afcc6c754ac8e23b1ce6fe6f896e118f7a653692e1
대구광역시|중구|8006,대구광역시,중구,8006,서양음식,정체,1579308,False,False,f9da69d48590d6202eb5a7cf8d0aefe951d77f7e9da881965c517676a66fa997
대구광역시|중구|8021,대구광역시,중구,8021,스넥,상승,321442,False,False,6e6fe22ae8dfe48ce38d517d61a42aae915fb6175d601c21cea767f5f27e3a12
대구광역시|중구|8301,대구광역시,중구,8301,제 과 점,상승,255775,True,False,b573c8b9f1f01cdf7c1a5d3b0cd03c755dbc5c7c031ce91e7f52c4c20a00aeeb
대전광역시|대덕구|4004,대전광역시,대덕구,4004,대형할인점,감소,29154,False,False,2010ccf93c830c9b3025968edf1dd6e2f8b2d8a3bf9bb2a4926043d5fe62000e
대전광역시|대덕구|4010,대전광역시,대덕구,4010,편 의 점,상승,765581,True,False,9f0120ba5e8656c46459d6859c2d1d6697a7f19778d926e3840d7bc8e5119f29
대전광역시|대덕구|4020,대전광역시,대덕구,4020,슈퍼 마켓,상승,489830,True,False,344da9cf64abba7e0f2a555352041a58680ec2442f215dee700c08b89884f4e1
대전광역시|대덕구|8001,대전광역시,대덕구,8001,일반한식,상승,392671,False,False,d7327778cb11ea8d722ccfde2022aa57a2f907919b0544ed52376605bc7bd3a0
대전광역시|대덕구|8002,대전광역시,대덕구,8002,갈비전문점,감소,208,False,False,c5b7af67fcf0d46172168b93735ddbd0940e7c088113310ddc5435f1ae9acdb9
대전광역시|대덕구|8004,대전광역시,대덕구,8004,일식회집,감소,14537,False,False,72d3f97bb73c801ccbf8da9851b74238585c1393905756cad51d0e960a7e84c0
대전광역시|대덕구|8005,대전광역시,대덕구,8005,중국음식,상승,40992,True,False,db92d464b4a3a31144096c5a436b0aea1e568e2c15d4b465f825679cb3ae74b1
대전광역시|대덕구|8006,대전광역시,대덕구,8006,서양음식,상승,292192,False,False,0c47b38e934de480ac5687907488bbacd40551709e4cda710c238671a6d31c75
대전광역시|대덕구|8021,대전광역시,대덕구,8021,스넥,상승,83083,False,False,606b992680ff27833b869706372334384c2c5c3000764cfce7e73e19f964398c
대전광역시|대덕구|8301,대전광역시,대덕구,8301,제 과 점,상승,87805,True,False,633e55f52eced52d998823a9721e1914940b08286e27f797c34af6d17a2dda29
대전광역시|동구|4004,대전광역시,동구,4004,대형할인점,감소,122830,False,False,7695d4cc361b112f29f237c1745a656cd2712cad250ef56242051bc255442bbc
대전광역시|동구|4010,대전광역시,동구,4010,편 의 점,상승,1290200,True,False,c29e1837cb9e1103391d09977708c1c5d189ea935b867d896351cfc9e975b05f
대전광역시|동구|4020,대전광역시,동구,4020,슈퍼 마켓,상승,650802,True,False,51e0bdf50c3f6a8092518ded8c54b52b29f2743c3a1aa29b62e15dd59a41ecb7
대전광역시|동구|8001,대전광역시,동구,8001,일반한식,상승,580178,False,False,b5be84c190d42be00294b82b4b2260196a8f4c33db45cc2af49161e22493fac0
대전광역시|동구|8002,대전광역시,동구,8002,갈비전문점,상승,343,False,False,ea4c31c59e778f83d2cdf1314db3dd39520d0e766987b331b56a930af682d794
대전광역시|동구|8004,대전광역시,동구,8004,일식회집,상승,16578,False,False,581f24f9e6adcd19140449a8d6183f742463542750426d32cf98bfeb51d128f8
대전광역시|동구|8005,대전광역시,동구,8005,중국음식,상승,62637,True,False,0ff961f15659fff3bb04ff879848a9505cc559ae1f45f8d7a52b12fdbf7ea390
대전광역시|동구|8006,대전광역시,동구,8006,서양음식,상승,493608,False,False,7b6ca73a7f73911723774b1ca97cbf0d4b6b24535dc37374b5d0b7081c23c0d0
대전광역시|동구|8021,대전광역시,동구,8021,스넥,상승,127554,False,False,99d8c22f807b85330190cb766890a3a1bca269d3516049cc97df3f5109960f92
대전광역시|동구|8301,대전광역시,동구,8301,제 과 점,상승,120291,True,False,084f9c9bdaf397f67f60c9120e166ed8544af0ce3f8a35f4bb7e0e080b67616b
대전광역시|서구|4004,대전광역시,서구,4004,대형할인점,감소,281486,False,False,4674e11f78e6a0a2d93bbb10ffa78098ceddcf16fb303b927fbb8a3f7205d686
대전광역시|서구|4010,대전광역시,서구,4010,편 의 점,상승,2034721,True,False,87aa6c2255a453be814f86ea8eefbf6558a4afa39211906a67d65b8f41c9b8d5
대전광역시|서구|4020,대전광역시,서구,4020,슈퍼 마켓,상승,775271,True,False,135d81b6fd45a147ccb14cc78c5ac832c9591d623977d3e9b753a8b5c9f0f7d6
대전광역시|서구|8001,대전광역시,서구,8001,일반한식,상승,991199,False,False,b9379c2f25ae7eda01c38a13fef373df7ee683c1008e2874be94aa4e08f671a9
대전광역시|서구|8004,대전광역시,서구,8004,일식회집,감소,65377,False,False,33d11a7e2e3eabec83e74798a730b1da0828cac9350ddbf8d2edb646a5f7bb7c
대전광역시|서구|8005,대전광역시,서구,8005,중국음식,감소,110249,True,False,ec841068672fb8e278487fe63996355158b5803f83f5624ca13d6e00648ab963
대전광역시|서구|8006,대전광역시,서구,8006,서양음식,상승,1118597,False,False,5250edcb76b1abae74806b4ee324664bd7cdf74431b75463c8fdc6f6f6cda37d
대전광역시|서구|8021,대전광역시,서구,8021,스넥,상승,214634,False,False,15c03cd62872c89036ea04da6f93455ce90979dd13c0e32b908afdc602872369
대전광역시|서구|8301,대전광역시,서구,8301,제 과 점,정체,277048,True,False,931394c63a3e63ee6ad67f352e841ab8be740219187d89b7a929c786a7c58397
대전광역시|유성구|4004,대전광역시,유성구,4004,대형할인점,감소,301281,False,False,6cf5acfeb8896d374bbb2f0a9cdc0a0541f20cafb86df493f05e950c446072df
대전광역시|유성구|4010,대전광역시,유성구,4010,편 의 점,상승,1681257,True,False,9b7998677859d12abbf613a0aca14c19f0f192e90401a9237f369c8b363587f0
대전광역시|유성구|4020,대전광역시,유성구,4020,슈퍼 마켓,감소,469571,True,True,24ced358969e9c90c8f77ea1747c0961d4cb9415481514e295f1fe25815da7cb
대전광역시|유성구|8001,대전광역시,유성구,8001,일반한식,상승,955371,False,False,768d0c19ca836fe143ef0d7b0a8575c9ce6de45873f4d1f4b6c285f2847b9a54
대전광역시|유성구|8002,대전광역시,유성구,8002,갈비전문점,상승,3332,False,False,7e3c8eff9cf290635bcb073a6b6349306efec265f78d5c255df2b3fb4639d937
대전광역시|유성구|8004,대전광역시,유성구,8004,일식회집,상승,74007,False,False,24bc38a63e5a5c5b9b81816d181b30b72a4b041855307936fcfd56d93c6d7dea
대전광역시|유성구|8005,대전광역시,유성구,8005,중국음식,정체,104312,True,False,ef4c87f6725ffcbb065ecb4e76f6833f41486408028decf1125e1bb48ce8d8b3
대전광역시|유성구|8006,대전광역시,유성구,8006,서양음식,상승,1150610,False,False,ed8c949524061b092a26624ef18d0cd51571d5fcb06e8a358c12f24cecc9179c
대전광역시|유성구|8021,대전광역시,유성구,8021,스넥,상승,212340,False,False,8b13495371945afe2b359be1c5736faf21c9b215e21cb4eb8a782db23bedb23a
대전광역시|유성구|8301,대전광역시,유성구,8301,제 과 점,상승,243257,True,False,37633e669bf77e8fc67c1b9249d878c788309ac61160d70350cb10ec2bcff1ad
대전광역시|중구|4004,대전광역시,중구,4004,대형할인점,감소,70083,False,False,82bc905682dd1a20e4b650e4d37911ed55589cf4aabf6f7ba54da239ed2dd4ad
대전광역시|중구|4010,대전광역시,중구,4010,편 의 점,상승,1028894,True,False,351ef85c9fb94c053570cec0ee1d99316d3592304bf8b55abe92148ce39c8ac2
대전광역시|중구|4020,대전광역시,중구,4020,슈퍼 마켓,상승,550709,True,False,b838479d59cbf863cad49943cc9b72c8906a4f5151b9419e56d25f1be6be038f
대전광역시|중구|8001,대전광역시,중구,8001,일반한식,상승,644925,False,False,2103be2921a84f17fd2331b91783bb3923d8a7dc599865cf409c5c244db7bed2
대전광역시|중구|8002,대전광역시,중구,8002,갈비전문점,상승,189,False,False,a488d206feedd0c59f8da99b09a263f3c4d16a86f032aa27a866cf2641b63df7
대전광역시|중구|8004,대전광역시,중구,8004,일식회집,상승,25510,False,False,363e6b5748319f471482fd02e7519a680e1b94c5e3a7358840e980a4e1412514
대전광역시|중구|8005,대전광역시,중구,8005,중국음식,상승,73839,True,False,1ec2b9e3534202fc5aa4cba2075fac7a3226158f0fa104042f8ad221cb1b671a
대전광역시|중구|8006,대전광역시,중구,8006,서양음식,상승,556296,False,False,36194b3f103b7bfdba26762ba4b5d49b1cff3ade935a5a3349f95346b61b5049
대전광역시|중구|8021,대전광역시,중구,8021,스넥,상승,149129,False,False,23ac10f78861a465d0b7351dc685e6b06fd7c1f96901a2cfcb9a2c323425fc90
대전광역시|중구|8301,대전광역시,중구,8301,제 과 점,감소,523638,True,False,05ef9abf2704dd382d4fd1cbc9456f559b5d708d0dd683afe952b491e6d53914
부산광역시|강서구|4004,부산광역시,강서구,4004,대형할인점,감소,321081,False,False,8d8381eb9b2defbae4f1c0b6683ad029e4a3052ef657a78951d3ecc6a677832a
부산광역시|강서구|4010,부산광역시,강서구,4010,편 의 점,상승,1483194,True,False,6a17545874624f2389efb488b85c58a901ee673448800b01273bff84261f648f
부산광역시|강서구|4020,부산광역시,강서구,4020,슈퍼 마켓,감소,499508,True,True,6aa93d92a1d9d495e3df87021622df80ed61817ba955c9a2ad7f775a3c3d8e62
부산광역시|강서구|8001,부산광역시,강서구,8001,일반한식,상승,808485,False,False,9843506564dad039f155ca7be56b14c5bf951bf5f81412577021194e06cbcdca
부산광역시|강서구|8002,부산광역시,강서구,8002,갈비전문점,상승,1207,False,False,5bc0fe66eac1a2430ccecf5c4212d6f854babccb9233ddd725584854ea10e6ad
부산광역시|강서구|8004,부산광역시,강서구,8004,일식회집,상승,34035,False,False,6d403a5b7a7842776d4509605cc1d82550bf686c9b1e6b50ece657e03aa2eb65
부산광역시|강서구|8005,부산광역시,강서구,8005,중국음식,상승,85273,True,False,4f9733e9d46fad6c8cd5a71ffb135e1c91e18a8e9fd3ffdf0c278a76fb7f3fd5
부산광역시|강서구|8006,부산광역시,강서구,8006,서양음식,상승,1101265,False,False,d71614ae6f59510bd5c46ebf181e508fe60b9eb978c5d525aef6433c9b76095e
부산광역시|강서구|8021,부산광역시,강서구,8021,스넥,상승,218409,False,False,d936ac64dcc3e9c24d5412078dd1898f3d3fc51b074137ca6fa40c3b0e2cebe9
부산광역시|강서구|8301,부산광역시,강서구,8301,제 과 점,상승,141741,True,False,621dec86b16d5c76a8e2f2a739faf14400dedf28e8f8791363baca27f8be5347
부산광역시|금정구|4004,부산광역시,금정구,4004,대형할인점,정체,295785,False,False,62fa082844500aeb0159fa894d5ac8c2d2cc98b09a60cc29131f03c05ed9bce8
부산광역시|금정구|4010,부산광역시,금정구,4010,편 의 점,상승,1814567,True,False,840db38c0b737d26ff0b27306c1a3e59323b1974da61c08a64ea787b99503eb8
부산광역시|금정구|4020,부산광역시,금정구,4020,슈퍼 마켓,상승,842125,True,False,37ca47d32dba496a9b7b01594c57f8cdd218a2dc16db0ed57185a3c17db36482
부산광역시|금정구|8001,부산광역시,금정구,8001,일반한식,상승,1115905,False,False,14726037d6bbaca81ea185ada772e869a0be7fc47d8d80a51d840801634b1d87
부산광역시|금정구|8002,부산광역시,금정구,8002,갈비전문점,상승,1177,False,False,f7c0c15950bfee27e64b21125ed159f050b5df94008897d47c2643fdae692fbe
부산광역시|금정구|8004,부산광역시,금정구,8004,일식회집,상승,70488,False,False,77ca71d494600abe47cd7c72f348b5f7ca7be7eae6a904fbce3eea0c3f88efe3
부산광역시|금정구|8005,부산광역시,금정구,8005,중국음식,상승,101155,True,False,1096c31b55d50687467c1a557c5bd8e12e675a8e03ce4d3a67b1e4ce7d89d1fa
부산광역시|금정구|8006,부산광역시,금정구,8006,서양음식,상승,1372843,False,False,5225c0b0038e372d5ba8bc592348c4cbebec4e4c042a413eb5c84c11a7116835
부산광역시|금정구|8021,부산광역시,금정구,8021,스넥,상승,351284,False,False,77ec81269e2b702c569f52a57688404def4a2bf0d7a6527c619af2a2bc2fbd2d
부산광역시|금정구|8301,부산광역시,금정구,8301,제 과 점,상승,332226,True,False,7c7adb915f1093f7c41b6c9b75f4cd0f453a8296a3bb9e06e83c395ec71f3e8d
부산광역시|기장군|4004,부산광역시,기장군,4004,대형할인점,감소,319138,False,True,43f37a10acef79d60677b195c7a30e299f59b2967bdfa22f91386212112bafe3
부산광역시|기장군|4010,부산광역시,기장군,4010,편 의 점,상승,1206968,True,False,d9a41635acdc4026377bb23b4aa13b60eb975ef9d2cb6a932443fdaa024f24d8
부산광역시|기장군|4020,부산광역시,기장군,4020,슈퍼 마켓,상승,550628,True,False,f6873f04cce0f11126910baca93210abac31b336f31da25e30aeaaf253ec2262
부산광역시|기장군|8001,부산광역시,기장군,8001,일반한식,상승,982663,False,False,5e3ae7581e3eb531a107ec34893fa6263497b93a876e7a0b75de60b847946fc6
부산광역시|기장군|8002,부산광역시,기장군,8002,갈비전문점,상승,3986,False,False,d4b9e7204d6a910d36e11b729688a7ba001c451f034e5118371a1a743e1040cd
부산광역시|기장군|8003,부산광역시,기장군,8003,한정식,감소,2254,False,False,6f10c381c7b03cedfc486f0cee68e7cac36c024d43d79a0f58eb7f85fe3445ad
부산광역시|기장군|8004,부산광역시,기장군,8004,일식회집,상승,62684,False,False,2834c1f8db9cd11e1138ada190f455687c3ebb5c1a8247feb15245032b001ccd
부산광역시|기장군|8005,부산광역시,기장군,8005,중국음식,상승,83646,True,False,4d57cd5ae3001e32d506938e7d3e76e07cdeb18c8e888257968ef66ec538dcfa
부산광역시|기장군|8006,부산광역시,기장군,8006,서양음식,상승,993511,False,False,c751c93157abd15a29e54472cb16610e40b3f7663064ffec92c0961d22d9ab29
부산광역시|기장군|8021,부산광역시,기장군,8021,스넥,상승,289500,False,False,4a3ffd0d960a6e0c28835e9a7ef2916fb59aca633617e78c22be2e1e47e38a3d
부산광역시|기장군|8301,부산광역시,기장군,8301,제 과 점,상승,126005,True,False,10d47d4cd162d6c73bb2ba7cb2bed82c26f6e71e82885f33b14fa4f1ed79579a
부산광역시|남구|4004,부산광역시,남구,4004,대형할인점,감소,337031,False,False,11c12d4ba199c3a179d14c12a61f364868a64f5fd77f598d9f788780adf706c0
부산광역시|남구|4010,부산광역시,남구,4010,편 의 점,상승,2121514,True,False,d9b61bb5c4834a789cb546a608848d6bdf66b4101449aa4cbb13156e6571c9d6
부산광역시|남구|4020,부산광역시,남구,4020,슈퍼 마켓,상승,1267229,True,True,7843741510623c45e07caf35713a9f0cf103cdf452f9875c75bc16fee9eb0f12
부산광역시|남구|8001,부산광역시,남구,8001,일반한식,상승,1250407,False,False,be2ed8cd41a96d7c76c802400990c2e38032812bca350edc3c35bbb31ce96670
부산광역시|남구|8002,부산광역시,남구,8002,갈비전문점,상승,1677,False,False,440c2e8f01f2ce489c2242499f130898dd7d01c79e2aaa6f92b6ec555640f00d
부산광역시|남구|8004,부산광역시,남구,8004,일식회집,상승,67336,False,False,f528f848b9d384cf62b4d8f7994bf57737763fbcca0e6a56d38c0c8abbd488bc
부산광역시|남구|8005,부산광역시,남구,8005,중국음식,상승,125672,True,False,01f1e356a2c321f06992c75dec6d03502f379cb0e5964e5ece7ff7d9af377a1d
부산광역시|남구|8006,부산광역시,남구,8006,서양음식,상승,1395001,False,False,633eec04a5a8bd7f433b607bc7e45a331035150f8dee5d289f6bf806a7da7f08
부산광역시|남구|8021,부산광역시,남구,8021,스넥,상승,265042,False,False,c7194ed0329975878520e1d2dcc8e474dd127f2ab0c2d92fba3b63b32560a7e7
부산광역시|남구|8301,부산광역시,남구,8301,제 과 점,상승,339026,True,True,6832ecde86d6ba0864e54d3a27c75c330d5efd9de9e30476d3b30f38f00e38de
부산광역시|동구|4004,부산광역시,동구,4004,대형할인점,감소,45824,False,False,5710bf38dbb50f72824f54a1eb538bae6f39094d367bcd954f9b9168ee5d01be
부산광역시|동구|4010,부산광역시,동구,4010,편 의 점,상승,1489467,True,False,4d2da526816d892130c3ec31efff0929c396a89de1db7dd7089396a245cd6f3d
부산광역시|동구|4020,부산광역시,동구,4020,슈퍼 마켓,상승,445445,True,False,675f852095f68ff8846498f325e837bdbb10e2803cdff3d7b1ba8ac704c5e26c
부산광역시|동구|8001,부산광역시,동구,8001,일반한식,상승,742387,False,False,dec27dc35dd136ceed87c8fc9ae38bee222bd485241f85d26aed24709aa48306
부산광역시|동구|8002,부산광역시,동구,8002,갈비전문점,상승,4544,False,False,1ffb99ec6fee703a106b13925299fc52abb7c425d4eaf445a580dbe9de55b6a5
부산광역시|동구|8004,부산광역시,동구,8004,일식회집,상승,25984,False,False,fb24183074687c100f7fee38da6e9d88d87149640e1bac057f3585a2665896b7
부산광역시|동구|8005,부산광역시,동구,8005,중국음식,감소,83558,True,False,e9ee3c7b7e4ba7d7f4af3ce29a9413572082b0134de183c4d6dd3d9884a7b620
부산광역시|동구|8006,부산광역시,동구,8006,서양음식,상승,758943,False,False,2d3540d69f7c73dd210a518924bbb3760ac5c8bb2f4848009d5ce7b61a1e3271
부산광역시|동구|8021,부산광역시,동구,8021,스넥,상승,129408,False,False,f73b2aa15d938e2945fffa49f99bd792edad8c880837fa6ee4c3e14064c391d8
부산광역시|동구|8301,부산광역시,동구,8301,제 과 점,상승,169398,True,False,93ee04c9ef8105c71c15df41867aa0195302da8ff3739b7fdda308da3c876a94
부산광역시|동래구|4004,부산광역시,동래구,4004,대형할인점,감소,616250,False,False,ce06a62cf16e916a6606fd88982729c4ebc04a9ccb35055eca02cf752f7b4aed
부산광역시|동래구|4010,부산광역시,동래구,4010,편 의 점,상승,1927695,True,False,37c1555bf17e594022f905459b660b9ca09af03b9571dea18ae06fc3c6ec98bd
부산광역시|동래구|4020,부산광역시,동래구,4020,슈퍼 마켓,상승,1043909,True,False,87015a2c9bc59f340cb730026e4793c4d3227f07dc260bd2ac145d28ce708c04
부산광역시|동래구|8001,부산광역시,동래구,8001,일반한식,상승,1559674,False,False,44f1109166fefe12440de9af07d1203a5497d0dc78128fa2d43dd48250b72c4a
부산광역시|동래구|8002,부산광역시,동래구,8002,갈비전문점,상승,2062,False,False,037f0121bc9611d4299f6e1d736c89c5b1e00d4dd2d2433fba22d47455f8d722
부산광역시|동래구|8004,부산광역시,동래구,8004,일식회집,상승,78173,False,False,334c0f40c8d9760f5f594629f68b45eeea0db23faf3d7006901b755eaf67dd9e
부산광역시|동래구|8005,부산광역시,동래구,8005,중국음식,상승,141349,True,False,78748bc5f60ceedb4ad8648188b9646d9ff17d5264d678010db23102a7de57e1
부산광역시|동래구|8006,부산광역시,동래구,8006,서양음식,상승,1460510,False,False,9aac9dac446e256076a558f939a129adb79d4d80324745e7bc63641cdc9786e4
부산광역시|동래구|8021,부산광역시,동래구,8021,스넥,상승,331947,False,False,717d06a98e249134d9b17e11b833745bb463ec4de18fe76fd556eebbda4ed535
부산광역시|동래구|8301,부산광역시,동래구,8301,제 과 점,상승,400286,True,False,98a045f9e0afc510a80aeedacf6bf70ed9971e68a6e9bdb148c6c99a8d673476
부산광역시|부산진구|4004,부산광역시,부산진구,4004,대형할인점,감소,361196,False,False,c3f30cf996ffd9f5ecb08c3b99950f614881b276cdd6eb2a9b348ce9bdb80802
부산광역시|부산진구|4010,부산광역시,부산진구,4010,편 의 점,상승,4165115,True,False,69a12f5b3705621db6da2a1b78bb19d27979c8a3312785a51f9b32a39207cba2
부산광역시|부산진구|4020,부산광역시,부산진구,4020,슈퍼 마켓,상승,1609198,True,False,c87ccb1a768356530241f06b1c87c95b2755aa402355883169f74bf1e1d97800
부산광역시|부산진구|8001,부산광역시,부산진구,8001,일반한식,상승,2691241,False,False,f49f17a081df4ffe3de5a35e42222cb58a4845d6eae3683b466e101d04f0917d
부산광역시|부산진구|8002,부산광역시,부산진구,8002,갈비전문점,상승,7937,False,False,512d02f3fa91f7f3c207d00f4914ac4c5ee221b7c312977d3ea0bdec0b9d65f3
부산광역시|부산진구|8004,부산광역시,부산진구,8004,일식회집,상승,204275,False,False,a053529e74382b32fabfc9f9199c8b3cc19c9a0be4c81dab4822c96e6787ebc6
