SIDO_NM,CCG_NM,TP_BUZ_NO,TP_BUZ_NM,amt_growth_pct_m,cnt_growth_pct_m,ticket_growth_pct_m,amt_r2,amt_raw_slope,cnt_raw_slope,amt_robust_sign,cnt_robust_sign,first3_cnt_mean,total_cnt_6m,total_amt_6m,peak_month,amt_growth_without_peak_pct_m,peak_dependent,age_hhi_slope,age_entropy_slope,amt_direction,strict_ticket_illusion,original_raw_slope_illusion,ticket_dependence_sensitivity,age_concentration_up,region_total_amt_growth_pct_m,region_total_direction,direction_divergence
광주광역시,동구,8004,일식회집,2.5274976683141843,4.908556855762771,-2.269652027262412,0.3541804469058527,9815714.285714284,460.6571428571429,True,True,8694.333333333334,56595,2283970000,202605,1.1350480744031202,False,0.000973076805881,-0.0014082238425478,상승,False,False,False,True,2.6525131326302342,상승,False
광주광역시,동구,8005,중국음식,0.3323890082853009,2.757536551548078,-2.3600678107402837,0.0040209793490019,1567714.2857142857,315.8285714285714,False,True,10689.333333333334,67402,1961990000,202605,-1.7597192250197031,True,-0.0004270990846606,0.0010732764079425,상승,False,False,False,False,2.6525131326302342,상승,False
광주광역시,동구,8006,서양음식,1.338575945008063,4.693624787474473,-3.2046352863195473,0.1708700780376687,22697142.85714286,7196.285714285714,True,True,146473.66666666666,949232,9877540000,202605,0.1706060359627728,True,-0.0001641362078094,0.0002718478357873,상승,False,False,False,False,2.6525131326302342,상승,False
광주광역시,동구,8021,스넥,4.676144536739271,3.8213990321289697,0.8232845180074904,0.5054650207077154,19534285.714285716,1024.4571428571428,True,True,25434.333333333332,163208,2531680000,202605,2.8450464674189124,False,-0.0007328828574823,0.0017201900559863,상승,False,False,False,False,2.6525131326302342,상승,False
광주광역시,동구,8301,제 과 점,3.091093639505317,4.524403134737173,-1.3712678113877903,0.2713843881545099,14978571.428571427,1469.571428571429,True,True,31424.333333333332,203621,2972590000,202605,1.5445863420409092,False,-0.0005163441232952,0.0008855053799075,상승,False,False,False,False,2.6525131326302342,상승,False
광주광역시,북구,4004,대형할인점,-9.429617405590418,-5.426830680856176,-4.232476032633029,0.9892376048878052,-66677428.57142857,-1403.428571428571,True,True,27353.666666666668,150858,4051590000,202602,-9.269638536977306,False,0.0030846588157961,-0.0037674654805252,감소,False,False,False,True,3.2042053173123386,상승,True
광주광역시,북구,4010,편 의 점,6.291895223276919,7.267129807219395,-0.9091644250155582,0.7462058198793551,216973714.2857143,30554.51428571429,True,True,389801.6666666667,2636228,21261240000,202605,5.000282922470263,False,-0.0011936132899366,0.0030670808555989,상승,False,False,False,False,3.2042053173123386,상승,False
광주광역시,북구,4020,슈퍼 마켓,2.7181143018376623,4.726304054944628,-1.917560035397941,0.4140089193513218,204475142.85714284,21019.2,True,True,420726.3333333333,2719610,44501150000,202605,1.418702658490348,False,0.0001237492059637,0.0010019318839521,상승,False,False,False,False,3.2042053173123386,상승,False
광주광역시,북구,8001,일반한식,3.2202856653792717,4.756398738708971,-1.466366820380256,0.3173109947646449,350007142.85714287,13645.742857142855,True,True,272477.0,1774997,65344550000,202605,1.5813854017298838,False,-0.0005999013136307,0.0017265507014663,상승,False,False,False,False,3.2042053173123386,상승,False
광주광역시,북구,8004,일식회집,2.5034165476419097,2.3531774601365307,0.1467849765230092,0.1884062321163293,10109142.857142858,199.8857142857143,True,True,8347.666666666666,52388,2482900000,202605,1.0605556734819648,False,-0.0003484107221594,0.0015830773487312,상승,False,False,False,False,3.2042053173123386,상승,False
광주광역시,북구,8005,중국음식,1.4935852903686606,3.3929067724622626,-1.8369939886431916,0.1097172851034207,11472857.142857144,956.7428571428572,True,True,26668.0,169484,4326690000,202605,-0.2230897578162651,True,-0.0011206244828544,0.0024080348944105,상승,False,False,False,False,3.2042053173123386,상승,False
광주광역시,북구,8006,서양음식,3.9635913557707174,6.143334359396525,-2.053584444827513,0.5759375243957425,100333428.57142857,19641.97142857143,True,True,302652.3333333333,2001293,15447310000,202605,2.8768847388532084,False,-0.000656219132005,0.0017972770788734,상승,False,False,False,False,3.2042053173123386,상승,False
광주광역시,북구,8021,스넥,5.896576440519645,5.135603601231348,0.7238012749464334,0.5646475020241645,64743142.85714286,3553.0571428571425,True,True,66110.33333333333,433897,6799450000,202605,4.296897215608767,False,-0.0007709561639981,0.0016402625663419,상승,False,False,False,False,3.2042053173123386,상승,False
광주광역시,북구,8301,제 과 점,1.9832961111053728,4.151909184852106,-2.082163534705628,0.200752777079411,20844857.142857146,3138.6285714285714,True,True,72998.33333333333,470804,6222150000,202605,0.5571519986165303,False,4.9935031930655896e-05,0.0001165004628735,상승,False,False,False,False,3.2042053173123386,상승,False
광주광역시,서구,4004,대형할인점,-2.3597134623673086,0.6968897416279027,-3.035449468040131,0.3529592267555596,-43615142.85714286,336.31428571428575,True,False,45789.333333333336,279485,11178010000,202605,-3.595760076050078,False,0.0008373900506344,-0.0010485873532541,감소,False,False,False,True,1.1634174973788534,상승,True
광주광역시,서구,4010,편 의 점,4.205839598554535,4.837174373139294,-0.6022050654834564,0.6866823439999415,118346857.14285716,16273.028571428573,True,True,318215.3333333333,2065194,17086660000,202605,3.18413221992137,False,-0.0002198960685343,0.0004804777856358,상승,False,False,False,False,1.1634174973788534,상승,False
광주광역시,서구,4020,슈퍼 마켓,0.7308556197670479,3.184023389692799,-2.3774686131989133,0.0655524861995333,35651142.85714286,8159.714285714285,True,True,244910.66666666663,1548868,28047270000,202605,-0.2384840818621988,True,0.0007057220304635,-0.0007958624913555,상승,False,False,False,True,1.1634174973788534,상승,False
광주광역시,서구,8001,일반한식,0.8545568250144183,2.14145308653138,-1.259915756658332,0.0487006659832955,88457142.85714287,4812.971428571428,True,True,218970.0,1368740,60671760000,202605,-0.4555883542558658,True,0.0007206336474381,-0.0016478395178245,상승,False,False,False,True,1.1634174973788534,상승,False
광주광역시,서구,8002,갈비전문점,11.313363615590797,8.610533021715824,2.4885529227027527,0.3863676484127109,245714.2857142857,4.857142857142857,True,True,51.0,374,15600000,202604,9.762407929713598,False,-0.0220294230826161,0.030022313095252,상승,False,False,False,False,1.1634174973788534,상승,False
광주광역시,서구,8004,일식회집,1.0758884851150228,2.504364458678028,-1.3935757575852712,0.0680309115646031,5042571.428571429,195.42857142857144,False,True,7531.0,47048,2684230000,202605,-0.4060821784006763,True,-0.0001589981906877,0.0002441157724239,상승,False,False,False,False,1.1634174973788534,상승,False
광주광역시,서구,8005,중국음식,0.8639819637550906,2.1074355759933225,-1.217789483423857,0.0428927845602946,5488285.714285715,414.7142857142857,False,True,18490.333333333332,115525,3434450000,202605,-0.7501384045891326,True,-0.0006661703954661,0.0010161274121524,상승,False,False,False,False,1.1634174973788534,상승,False
광주광역시,서구,8006,서양음식,1.6949430320885683,4.068653684062018,-2.28090838878317,0.3356238620440916,42368571.42857143,10353.82857142857,True,True,242948.66666666663,1555656,15015480000,202601,3.568697473041433,False,1.62010450851283e-05,-0.0001790141365753,상승,False,False,False,True,1.1634174973788534,상승,False
광주광역시,서구,8021,스넥,5.919899487802699,4.571430013157047,1.289519971636658,0.6408879095817875,47178000.0,2193.857142857143,True,True,44795.666666666664,292501,4841530000,202605,4.422100430461218,False,-0.0002823233915128,-0.0002100392264532,상승,False,False,False,False,1.1634174973788534,상승,False
광주광역시,서구,8301,제 과 점,-0.7536090595790012,1.908122376422136,-2.611893315205438,0.0505020074405953,-5309428.571428571,1123.142857142857,True,True,57278.666666666664,356528,4590270000,202605,-1.882200417804476,False,0.0004551044162225,-0.0012088466401948,감소,False,False,False,True,1.1634174973788534,상승,True
대구광역시,군위군,4010,편 의 점,8.519804577504049,8.324272438086739,0.1805063029886189,0.8143189692169838,13199142.857142858,1361.9714285714283,True,True,15058.333333333334,102903,974130000,202605,6.888064455339789,False,0.0022416400872712,-0.0032125883631614,상승,False,False,False,True,10.119233429974294,상승,False
대구광역시,군위군,4020,슈퍼 마켓,24.689052905072,23.51619989010937,0.9495539985897614,0.8202548523969825,33494571.42857143,1587.1142857142856,True,True,4891.0,42921,867510000,202605,21.13550007733382,False,0.0033540678934227,-0.0040830476497164,상승,False,False,False,True,10.119233429974294,상승,False
대구광역시,군위군,8001,일반한식,9.233240578735291,5.825067067235698,3.220572975714895,0.7351080393695466,50354285.71428572,1440.4,True,True,22659.0,149516,3424920000,202605,6.855987686645486,False,0.0028304946196438,-0.0038908253629572,상승,False,False,False,True,10.119233429974294,상승,False
대구광역시,군위군,8005,중국음식,13.263538773686884,13.910692455350368,-0.5681237359847753,0.8191472135992189,4126000.0,180.0285714285714,True,True,1187.0,8637,205830000,202605,11.204655393739172,False,-0.000463021661645,0.0011414772230999,상승,False,False,False,False,10.119233429974294,상승,False
대구광역시,군위군,8006,서양음식,3.926569783553672,4.50115310216772,-0.5498344291495736,0.2796706184870565,8960571.42857143,1028.571428571429,True,True,21564.0,139174,1373560000,202605,1.697453640159386,False,0.0010485228004193,-0.0018101880588539,상승,False,False,False,True,10.119233429974294,상승,False
대구광역시,군위군,8021,스넥,21.102004182755667,18.68423531175921,2.037144077851195,0.7180921850687688,3118000.0,122.71428571428572,True,True,493.3333333333333,4041,94310000,202605,17.290278067385827,False,0.0046764377893827,-0.0093702983289296,상승,False,False,False,True,10.119233429974294,상승,False
대구광역시,군위군,8301,제 과 점,7.483747534518854,9.743760592510954,-2.05935448702527,0.3774038495300637,1768285.7142857148,118.5142857142857,True,True,1131.0,7786,153310000,202602,10.406762058199863,False,0.0036416640244072,-0.0072088213090124,상승,False,False,False,True,10.119233429974294,상승,False
대구광역시,남구,4004,대형할인점,-24.8019619425155,-19.061726353780976,-7.092115176344252,0.9602743650053364,-48078857.14285714,-1322.3714285714286,True,True,8912.666666666666,41817,1140420000,202604,-25.078274259344308,False,0.0045553083345678,-0.0045242870554197,감소,False,False,False,True,4.159833384753192,상승,True
대구광역시,남구,4010,편 의 점,6.226208544029261,6.743962586276606,-0.4850429286141915,0.7337958134469978,78164571.42857143,11303.142857142857,True,True,160623.66666666666,1060606,7815520000,202605,4.960468849538898,False,-0.0007696828928282,0.0019569312833352,상승,False,False,False,False,4.159833384753192,상승,False
대구광역시,남구,4020,슈퍼 마켓,7.626478924335424,8.568705547844084,-0.8678620775242283,0.6021113354688948,146373142.85714287,11941.857142857143,True,True,126532.33333333331,861839,11493120000,202605,5.269873215059461,False,0.0024657266070868,-0.0021809736808955,상승,False,False,False,True,4.159833384753192,상승,False
대구광역시,남구,8001,일반한식,2.932186225810605,5.185137665209145,-2.1418914206011297,0.2648336777254219,106986571.42857142,5791.342857142857,True,True,109164.0,699953,21851310000,202605,1.2423247517743397,False,0.0015946664024443,-0.0009133194757203,상승,False,False,False,True,4.159833384753192,상승,False
대구광역시,남구,8004,일식회집,5.262914758433798,7.850256232673279,-2.3990128207555452,0.4161093143550914,6440000.0,235.5142857142857,True,True,3022.0,19935,781080000,202603,5.840860356051936,False,0.0002802890807888,0.0003661229184358,상승,False,False,False,False,4.159833384753192,상승,False
대구광역시,남구,8005,중국음식,2.404490406492933,5.411119733418386,-2.852288576887438,0.1874987628652863,5977142.857142857,617.8,True,True,11160.666666666666,71949,1476880000,202605,0.7458694078751308,False,-3.245143732810945e-05,0.0011030693664775,상승,False,False,False,False,4.159833384753192,상승,False
대구광역시,남구,8006,서양음식,3.07643684794426,7.475573137011161,-4.093149876445642,0.2650587056083506,29108285.714285713,6430.942857142857,True,True,85831.33333333333,569615,6042550000,202603,3.556381854105307,False,-0.0009244776536189,0.0027918776852644,상승,False,False,False,False,4.159833384753192,상승,False
대구광역시,남구,8021,스넥,11.151180047314478,10.707858082551398,0.4004430872761807,0.7768939671949479,34504285.71428572,2139.857142857143,True,True,18486.0,129499,1994430000,202605,8.958796079798367,False,0.0004490383073217,0.0011846979272397,상승,False,False,False,False,4.159833384753192,상승,False
대구광역시,남구,8301,제 과 점,4.685957152142728,6.301555218478249,-1.519825427779533,0.4384509410558961,14502857.142857144,1716.6285714285714,True,True,26570.0,174348,1935000000,202605,2.933940425354335,False,0.002400081535608,-0.0026702777173071,상승,False,False,False,True,4.159833384753192,상승,False
대구광역시,달서구,4004,대형할인점,-6.734791905270461,-5.374158283180181,-1.4379091349719817,0.8884620124774232,-222075428.5714286,-5183.314285714286,True,True,102763.66666666669,570616,19109120000,202605,-7.602025746571141,False,0.0014505708323569,-0.0023888440578471,감소,False,False,False,True,1.5795228287207448,상승,True
대구광역시,달서구,4010,편 의 점,4.758705055657852,5.479975768006109,-0.6837987088038465,0.6907623084895007,219030571.42857143,32430.02857142857,True,True,577741.6666666666,3745549,28734250000,202603,5.055032540063818,False,-0.0009364916427542,0.0020653060150148,상승,False,False,False,False,1.5795228287207448,상승,False
대구광역시,달서구,4020,슈퍼 마켓,2.532692428575051,4.5416841361989615,-1.921713548259396,0.3459515902486141,227629999.99999997,24530.114285714284,True,True,515994.0,3303584,52772770000,202605,1.1848626917017382,False,0.0005789332210695,-0.0001301761403517,상승,False,False,False,True,1.5795228287207448,상승,False
대구광역시,달서구,8001,일반한식,1.412197841016785,3.31347360816003,-1.8402979792880336,0.0827041096010136,209094571.42857143,12062.828571428572,True,True,368480.6666666667,2295087,86295330000,202605,-0.0556950790317338,True,0.0004772848234996,-0.000273540681734,상승,False,False,False,True,1.5795228287207448,상승,False
대구광역시,달서구,8003,한정식,8.944194171141305,7.3243090719913635,1.5093366201531373,0.0406752578676017,16571.42857142857,1.6571428571428577,False,False,32.0,214,12600000,202601,35.892155756969146,False,,,상승,False,False,False,False,1.5795228287207448,상승,False
대구광역시,달서구,8004,일식회집,2.2303509194306756,5.372674906580575,-2.982105170942799,0.1868074385857968,20152857.14285714,897.8285714285714,True,True,16776.0,107518,5386850000,202605,0.6904380250169583,False,0.0005083907561804,-0.0006193084030046,상승,False,False,False,True,1.5795228287207448,상승,False
대구광역시,달서구,8005,중국음식,0.8349882013969417,1.518363399212022,-0.6731542697627592,0.0262899316848564,8562857.142857144,595.4,True,True,39922.666666666664,242049,5854140000,202605,-0.688086887034659,True,-0.0008562914395708,0.0017752620306052,상승,False,False,False,False,1.5795228287207448,상승,False
대구광역시,달서구,8006,서양음식,2.3195106217768253,5.11321190473967,-2.657802223277725,0.3158897961443615,74738571.42857143,17095.37142857143,True,True,336209.3333333333,2158036,20152210000,202603,2.6071601455287903,False,-0.0006346084834646,0.0013772479647302,상승,False,False,False,False,1.5795228287207448,상승,False
대구광역시,달서구,8021,스넥,6.19171991134637,5.394004593122531,0.7568887066237553,0.6331451743029346,70683142.85714285,4216.685714285714,True,True,78281.66666666667,504074,7274370000,202605,4.774192646240749,False,-0.0001625506752543,0.0002876666452673,상승,False,False,False,False,1.5795228287207448,상승,False
대구광역시,달서구,8301,제 과 점,1.398566631398212,3.614578671180954,-2.1387067999525846,0.0557562395426641,14622857.142857144,3317.885714285714,True,True,99297.66666666669,618308,7189280000,202603,1.915446419920018,False,-0.0011340909310412,0.0034271698261023,상승,False,False,False,False,1.5795228287207448,상승,False
대구광역시,달성군,4004,대형할인점,-1.8485033372808943,0.0187421762513481,-1.8668956166653536,0.5877902702506194,-8808571.428571427,-10.485714285714286,True,False,20462.0,123255,2843680000,202605,-2.230939397393955,False,0.0004718637327644,-0.0006120482240689,감소,False,False,False,True,2.140625219969766,상승,True
대구광역시,달성군,4010,편 의 점,5.569840467241097,6.101816990681357,-0.5013830474618375,0.7780947109614338,116740857.14285712,14865.085714285717,True,True,234603.0,1539648,13107830000,202605,4.689861143792292,False,-0.001024996862786,0.0021915194114426,상승,False,False,False,False,2.140625219969766,상승,False
대구광역시,달성군,4020,슈퍼 마켓,1.064759970683994,2.7547747435279426,-1.6447068051700042,0.1425635820123402,51736571.428571425,6529.4857142857145,True,True,231931.33333333337,1440288,28198040000,202605,0.1310869328715071,True,0.0001349704326418,0.0004408553285679,상승,False,False,False,False,2.140625219969766,상승,False
대구광역시,달성군,8001,일반한식,2.350148236213078,3.1381201192343195,-0.7639967473813607,0.197250580280662,145522571.42857143,5911.257142857143,True,True,185803.66666666663,1165622,37089630000,202605,0.8232273746341534,False,0.0014375935460961,-0.0018964716707344,상승,False,False,False,True,2.140625219969766,상승,False
대구광역시,달성군,8002,갈비전문점,21.21951840751274,14.644461090540029,5.735172248557302,0.4636457502874147,126571.42857142857,2.685714285714286,True,True,16.666666666666668,124,4410000,202605,14.373751133898551,False,0.0,0.0,상승,False,False,False,False,2.140625219969766,상승,False
대구광역시,달성군,8004,일식회집,1.992673613249152,3.862466290509399,-1.8002583070099096,0.1923608317127255,5868857.142857143,210.17142857142855,True,True,5610.0,35116,1754470000,202605,0.5719892663447481,False,0.0009602448552514,-0.0019944880226935,상승,False,False,False,True,2.140625219969766,상승,False
대구광역시,달성군,8005,중국음식,0.5721789223522254,1.6357165482688487,-1.0464211421301806,0.0098544799082172,3010571.428571428,299.8,False,True,18433.0,111697,2788670000,202605,-1.1473752099096577,True,-0.0002884123784531,0.0009058445310627,상승,False,False,False,False,2.140625219969766,상승,False
대구광역시,달성군,8006,서양음식,1.3726724169720117,3.7269022078444984,-2.269642436785728,0.1116863286704392,23456000.0,5272.142857142857,True,True,144446.66666666666,906631,10506860000,202603,1.6576677313506851,False,0.0001243288146372,7.82914189986439e-05,상승,False,False,False,False,2.140625219969766,상승,False
대구광역시,달성군,8021,스넥,4.035620712534484,3.294265176793791,0.7177121929003571,0.4748523371697321,19141714.285714287,1041.0285714285717,True,True,31858.666666666668,198970,2915840000,202605,2.5897052604148363,False,-0.000660336294492,0.0013310417642287,상승,False,False,False,False,2.140625219969766,상승,False
대구광역시,달성군,8301,제 과 점,1.4154260687958655,3.126665784129637,-1.6593571626913752,0.0658390614068545,5693142.857142857,965.3142857142858,True,True,32426.333333333332,201194,2580620000,202603,1.9471067634182648,False,0.0004233454706248,-0.0007954287268836,상승,False,False,False,True,2.140625219969766,상승,False
대구광역시,동구,4004,대형할인점,-3.039695270417728,-1.0233030882194811,-2.0372393150232564,0.4374383562647994,-33467142.85714286,-367.1714285714285,True,True,35229.333333333336,208675,6483950000,202605,-4.314520313305803,False,0.0006263691517073,-0.0007826603940222,감소,False,False,False,True,2.468069219256363,상승,True
대구광역시,동구,4010,편 의 점,3.864182891269078,4.103425892938533,-0.2298128035819952,0.5911404423210598,121466857.14285716,16802.714285714286,True,True,399687.3333333333,2540895,19340680000,202605,2.755285309341499,False,-0.0003862057587039,0.0008543839476718,상승,False,False,False,False,2.468069219256363,상승,False
대구광역시,동구,4020,슈퍼 마켓,4.042393254109836,5.032812713649768,-0.9429619506050192,0.4804563395978795,213061142.85714284,16499.2,True,True,314778.3333333333,2016890,31532480000,202605,2.468591210878772,False,0.0027666433500556,-0.0028274254377158,상승,False,False,False,True,2.468069219256363,상승,False
대구광역시,동구,8001,일반한식,1.8663399749244856,2.998998147424901,-1.0996788249136409,0.1314401737019965,176649428.57142857,7557.257142857144,True,True,255909.33333333337,1584656,56818250000,202605,0.4538148701941309,False,0.0019644963300142,-0.0022357846616668,상승,False,False,False,True,2.468069219256363,상승,False
대구광역시,동구,8002,갈비전문점,10.981436701819844,-3.3174122760743487,14.789476900146822,0.1700116283663321,125714.28571428572,-0.4857142857142855,False,True,36.333333333333336,197,10680000,202603,13.971982884786971,False,0.0528818342151675,-0.0417312671299104,상승,True,True,True,True,2.468069219256363,상승,False
대구광역시,동구,8004,일식회집,3.248644890185378,4.222169584266979,-0.9340859991352376,0.2127486704540654,13519428.57142857,375.8285714285714,True,True,9417.333333333334,58776,2718780000,202603,3.8246281058564544,False,0.0019747030400774,-0.0035266846665259,상승,False,False,False,True,2.468069219256363,상승,False
대구광역시,동구,8005,중국음식,0.6046747498992449,2.6357726551798493,-1.97893760892154,0.0108989784403082,2906857.1428571427,521.3428571428572,False,True,20862.0,127337,3035940000,202603,1.077115056089232,False,0.0001376405899106,-0.0001356592761727,상승,False,False,False,True,2.468069219256363,상승,False
대구광역시,동구,8006,서양음식,1.8011285646069692,4.290153658408793,-2.3866347938793764,0.178957881205857,37033142.85714286,8533.057142857142,True,True,202811.33333333337,1281949,12746300000,202603,2.121380024974817,False,-9.114577110558772e-05,0.0003750743406874,상승,False,False,False,False,2.468069219256363,상승,False
대구광역시,동구,8021,스넥,5.170410932367256,5.569405511299806,-0.3779452740120471,0.4316409201963289,33708000.0,2333.6857142857143,True,True,43004.0,275769,4186440000,202603,5.638656767541722,False,-0.0004321371942131,0.0011979390033561,상승,False,False,False,False,2.468069219256363,상승,False
대구광역시,동구,8301,제 과 점,1.5466755067367404,2.8882363935627637,-1.303901139576725,0.0602245864954475,8882857.142857144,1445.9142857142858,True,True,53260.666666666664,329089,3725120000,202603,1.9827842696029532,False,0.0018399205652888,-0.0026639973900445,상승,False,False,False,True,2.468069219256363,상승,False
대구광역시,북구,4004,대형할인점,-3.106642552773524,-2.9014381466285935,-0.2113361951279576,0.4449644326356818,-87247142.85714285,-1973.4857142857145,True,True,72609.0,418482,17712410000,202605,-3.990746114791556,False,0.0026120746049642,-0.0034522579709845,감소,False,False,False,True,2.1300770955113077,상승,True
대구광역시,북구,4010,편 의 점,5.2820048089279386,6.460529528867292,-1.107006254012471,0.721248490865581,186353714.28571427,29912.14285714286,True,True,453239.0,2980479,22245700000,202603,5.6245834924470826,False,-0.0010806302758727,0.0026936628860802,상승,False,False,False,False,2.1300770955113077,상승,False
대구광역시,북구,4020,슈퍼 마켓,2.2547925853002613,4.194062933944743,-1.8612100287075484,0.2952520343488051,149111428.57142857,16191.142857142857,True,True,374726.0,2369286,39007580000,202605,1.0564631767045638,False,0.0014889422275387,-0.0016534890395053,상승,False,False,False,True,2.1300770955113077,상승,False
대구광역시,북구,8001,일반한식,2.2555568218949644,3.9037972749226553,-1.5863139714389098,0.2056565380405877,231898285.71428573,10749.371428571429,True,True,277067.0,1740038,62256560000,202605,0.9089493855032444,False,0.0004056728639294,0.0001626680908965,상승,False,False,False,False,2.1300770955113077,상승,False
대구광역시,북구,8004,일식회집,2.071281204083975,3.622903934227947,-1.4973742977989024,0.1230517551362824,11528285.714285716,386.2857142857143,True,True,10992.0,68250,3295610000,202605,0.3373729265028556,False,-0.0003758519264771,0.001288285831202,상승,False,False,False,False,2.1300770955113077,상승,False
대구광역시,북구,8005,중국음식,-0.0510105407774374,2.370684372933872,-2.3656136798783858,8.649375737177948e-05,-350285.7142857143,676.2,False,True,30172.666666666668,183693,4197760000,202603,0.3459011051663544,False,-0.0022964112084688,0.004522035862672,정체,False,False,False,False,2.1300770955113077,상승,True
대구광역시,북구,8006,서양음식,2.497573779792615,5.344994424180747,-2.7029482131089315,0.3215436977035611,61177714.28571429,14247.514285714287,True,True,271809.6666666667,1739837,15586560000,202603,2.8870452728059104,False,-0.0007488457144464,0.0018888627434691,상승,False,False,False,False,2.1300770955113077,상승,False
대구광역시,북구,8021,스넥,6.399348889342564,4.9882033189055415,1.3440991709807462,0.6613900671088468,54379999.99999999,2786.0,True,True,56396.333333333336,360052,5428000000,202605,5.085623557591082,False,-0.0009057796046283,0.0014477812458337,상승,False,False,False,False,2.1300770955113077,상승,False
대구광역시,북구,8301,제 과 점,0.9318981025334856,4.1373340114806645,-3.078085241354204,0.0222480825473861,7449714.285714285,2754.057142857143,False,True,70460.33333333333,444580,5344360000,202603,1.446545853458278,False,-0.0013563160416188,0.0036872845043582,상승,False,False,False,False,2.1300770955113077,상승,False
대구광역시,서구,4004,대형할인점,-3.191932132256494,-0.8480601371152554,-2.3639194537015205,0.462241774345067,-39320571.42857143,-146.22857142857143,True,True,17061.333333333332,100780,7036060000,202602,-2.4141196233749938,False,0.0011697241149275,-0.0020316661023567,감소,False,False,False,True,3.583599527556415,상승,True
대구광역시,서구,4010,편 의 점,5.762425697667487,6.373886529581909,-0.5748223101205773,0.6840818162921773,82845714.28571428,11452.514285714286,True,True,170878.66666666666,1123688,8833320000,202605,4.2735703450315805,False,-0.0006998647403467,0.0019963575996145,상승,False,False,False,False,3.583599527556415,상승,False
대구광역시,서구,4020,슈퍼 마켓,5.068145376625051,6.747020764910733,-1.5727608848055032,0.3004076546270807,213876857.1428571,17353.742857142857,True,True,244822.66666666663,1604377,28302130000,202602,7.803215020706769,False,0.0023361340417136,-0.002259631777753,상승,False,False,False,True,3.583599527556415,상승,False
대구광역시,서구,8001,일반한식,3.0455890237741023,4.71575766105011,-1.5949544505824385,0.2778266864438909,139494857.14285716,5698.371428571429,True,True,115100.66666666669,737069,26935200000,202605,1.1439566995790986,False,0.0024025943039333,-0.0029482625870865,상승,False,False,False,True,3.583599527556415,상승,False
대구광역시,서구,8002,갈비전문점,28.848956217389084,43.65217897917761,-10.304906522813178,0.6669323567577023,227428.57142857145,15.771428571428572,True,True,27.666666666666668,296,6600000,202605,23.250321192297925,False,-0.055995340113631,0.0463206190433625,상승,False,False,False,False,3.583599527556415,상승,False
대구광역시,서구,8004,일식회집,6.725440453806223,8.209178729567007,-1.371175988193111,0.5943426672125427,7617428.571428572,165.42857142857144,True,True,1831.0,12450,687190000,202605,4.397384385116044,False,0.0006330618747845,-0.0015456271123605,상승,False,False,False,True,3.583599527556415,상승,False
대구광역시,서구,8005,중국음식,1.673999815143417,4.3235209558007,-2.539715987710797,0.0991121448061281,4501428.571428572,465.7714285714286,True,True,10278.333333333334,65786,1505750000,202605,-0.2392208434372556,True,2.8842951630474772e-05,0.0008625335133308,상승,False,False,False,False,3.583599527556415,상승,False
대구광역시,서구,8006,서양음식,4.2707105148349,6.46863902552577,-2.064390538667365,0.5791177100934373,28867714.285714287,4743.314285714286,True,True,71105.0,466724,4109030000,202605,2.806333583481596,False,0.0001405830746844,-0.0002806653273305,상승,False,False,False,True,3.583599527556415,상승,False
대구광역시,서구,8021,스넥,8.753329709373803,6.884402305899067,1.748550174913225,0.7152406186858654,27249428.571428575,1330.857142857143,True,True,18004.666666666668,119846,1923730000,202605,6.55143967517968,False,0.0007477294185268,-0.0007668778385616,상승,False,False,False,True,3.583599527556415,상승,False
대구광역시,서구,8301,제 과 점,4.020134867065615,5.54929988544945,-1.4487685091643343,0.3171485061960509,9721142.857142856,1089.4285714285716,True,True,19367.666666666668,125326,1494120000,202605,2.1083490413972132,False,0.0020853552405379,-0.0028199318054475,상승,False,False,False,True,3.583599527556415,상승,False
대구광역시,수성구,4004,대형할인점,-3.08473495337294,-0.6961965979036271,-2.4052838598716644,0.6665221425744388,-76112000.0,-523.0,True,True,74287.66666666667,443555,14626940000,202605,-3.606091247852885,False,0.0031112548930542,-0.0041585502317678,감소,False,False,False,True,0.9514410189267466,상승,True
대구광역시,수성구,4010,편 의 점,4.843826539688894,5.166368368775565,-0.306696745442071,0.7091032128974496,135322285.71428573,19284.77142857143,True,True,366721.0,2362295,17571200000,202603,5.175429903848327,False,6.11473446685329e-05,4.049624355451404e-05,상승,False,False,False,False,0.9514410189267466,상승,False
대구광역시,수성구,4020,슈퍼 마켓,1.702384301597129,3.7942799345545777,-2.0154247751190693,0.2906595672720951,81941142.85714287,11130.17142857143,True,True,290158.6666666667,1827228,28850120000,202605,0.8015837918008657,False,0.0016384592176338,-0.0014811297101785,상승,False,False,False,True,0.9514410189267466,상승,False
대구광역시,수성구,8001,일반한식,0.1566005421482413,1.8077250408003176,-1.6218066929502295,0.0013338799949479,25950571.428571425,4701.171428571429,False,True,272406.6666666667,1652191,70203250000,202605,-1.0700534130878196,False,0.0017606693459021,-0.0028573463672197,정체,False,False,False,True,0.9514410189267466,상승,True
대구광역시,수성구,8004,일식회집,2.724697249823238,4.3899306672050455,-1.5952050228776935,0.3387816670478675,26513428.57142857,699.8857142857142,True,True,16038.0,100990,5906370000,202605,1.5188075372072642,False,0.0028038102508045,-0.0058744317123993,상승,False,False,False,True,0.9514410189267466,상승,False
